longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,household_per_room
-118.2,33.9,33,11.0093360242003,5.7745515455444085,7.176254532017144,17.291616465790582,2.7813,105100,1,0,0,0,0,0.6366863413828874
-118.2,33.91,36,12.83237229034447,6.212606095751519,7.520776415062797,21.494185260204677,2.8793,118100,1,0,0,0,0,0.5970159899060196
-118.19,33.9,36,10.002254674880591,5.602118820879701,7.240649694255466,16.97056274847714,2.3214,104800,1,0,0,0,0,0.5893885089802428
-118.19,33.9,32,13.664816764917969,6.480044561926653,7.8961806086154915,25.13961017995307,2.5719,105600,1,0,0,0,0,0.5435572257128563
-118.19,33.9,36,12.911633929179727,6.297109319933935,7.641564441260972,22.22611077089287,1.9952,112900,1,0,0,0,0,0.5809218743788812
-118.19,33.89,31,9.389730515369614,5.4116460518550396,7.059617628291383,15.716233645501712,2.1071,99500,1,0,0,0,0,0.5974542455378382
-118.19,33.89,32,11.633503633269413,6.082218910376446,7.407924322559599,19.390719429665317,2.0357,107300,1,0,0,0,0,0.5999521407891469
-118.2,33.89,37,13.034997980011154,6.342121418721152,7.827639546366422,23.473389188611005,2.5321,105100,1,0,0,0,0,0.5553095837705265
-118.2,33.9,34,11.297809995699598,6.095824562432225,7.6511201757027,20.322401432901575,2.2125,103200,1,0,0,0,0,0.5559288863081241
-118.19,33.89,38,15.464051156043228,6.893656354602635,8.21932609390609,30.44667469527666,2.9293,113600,1,0,0,0,0,0.5079060787693259
-118.2,33.89,40,13.288691945695607,6.335054251498059,7.687080155783135,23.259406699226016,2.7212,107900,1,0,0,0,0,0.5713254906943867
-118.21,33.89,42,10.530238000146543,5.41610040220442,6.844815479208263,15.329709716755891,4.3646,116200,1,0,0,0,0,0.6869169863429727
-118.21,33.89,39,11.328951898189453,5.8971538676367405,7.243512974665482,18.973665961010276,2.7443,113900,1,0,0,0,0,0.5970881916794444
-118.21,33.89,42,11.730022956471505,5.91350300563827,7.01571242048723,17.233687939614086,2.2125,120700,1,0,0,0,0,0.6806449668563614
-118.21,33.9,43,11.88595084033414,5.877735781779639,7.20414929203594,18.920887928424502,3.1189,118800,1,0,0,0,0,0.6281920217115231
-118.21,33.89,45,10.409684506263043,5.455321115357702,7.037027614686276,16.15549442140351,3.4792,110700,1,0,0,0,0,0.644343294902311
-118.21,33.88,38,9.537733549510317,5.111987788356544,6.54534966033442,13.527749258468683,3.4485,119400,1,0,0,0,0,0.7050495516495087
-118.21,33.88,29,12.235161049715796,6.095824562432225,7.142036574706803,19.261360284258224,2.1782,126800,1,0,0,0,0,0.6352179113598354
-118.22,33.89,26,6.312638796334919,4.31748811353631,5.568344503761097,7.681145747868608,2.1211,138100,1,0,0,0,0,0.8218355703101419
-118.22,33.89,41,9.740014742260936,5.429345628954441,6.666956792429207,14.38749456993816,2.125,120200,1,0,0,0,0,0.676977822296603
-118.22,33.89,37,9.067368085390461,5.247024072160486,6.20455776256869,12.884098726725126,2.7434,95200,1,0,0,0,0,0.703764250624863
-118.22,33.89,36,9.34404024788283,5.480638923341991,6.999422467507961,14.730919862656235,2.25,126600,1,0,0,0,0,0.6343147838018272
-118.23,33.89,16,16.624403293726562,7.07326971745971,8.332067707289548,34.044089061098404,2.1389,133400,1,0,0,0,0,0.48831981563351573
-118.24,33.89,34,11.11960851474944,5.805134968916488,7.069874128458572,17.944358444926362,2.6165,100900,1,0,0,0,0,0.6196715557637241
-118.22,33.91,27,7.774278625536143,5.0689042022202315,6.60934924316738,12.727922061357855,2.7426,103100,1,0,0,0,0,0.6108050149944709
-118.22,33.9,22,6.6538195085781195,4.672828834461906,6.385194398997726,10.908712114635714,1.9423,98400,1,0,0,0,0,0.6099546343010555
-118.22,33.9,40,11.868588693117566,6.206575926724928,7.652545692693921,21.633307652783937,2.3542,97900,1,0,0,0,0,0.5486257064157374
-118.23,33.9,31,12.567164979066332,6.257667587882639,7.734558844354756,22.781571499789035,1.8095,100800,1,0,0,0,0,0.5516373169946905
-118.23,33.9,34,13.156036085626644,6.315358001522335,7.759614150696903,22.40535650240808,1.641,96800,1,0,0,0,0,0.5871826268067933
-118.23,33.9,28,10.108765474319457,5.648974238161206,7.318539548567902,17.0,2.4706,88800,1,0,0,0,0,0.5946332631952621
-118.23,33.9,45,10.615440786023617,5.472270673671475,6.745236349484363,14.52583904633395,3.4107,112500,1,0,0,0,0,0.7307970818183309
-118.24,33.9,38,12.394468345228601,6.091309882077698,7.331714969726466,20.615528128088304,2.3382,103000,1,0,0,0,0,0.6012200254206125
-118.24,33.9,35,10.020677303532418,5.5093883366279774,6.970730078143525,15.588457268119896,2.375,93600,1,0,0,0,0,0.6428267487396461
-118.24,33.9,39,8.442801123511853,4.859812404361672,6.184148890937483,11.090536506409418,1.2083,92600,1,0,0,0,0,0.7612617404606719
-118.25,33.9,37,12.520544488567886,6.091309882077698,7.231287004327616,20.149441679609886,1.9605,106200,1,0,0,0,0,0.6213841895797033
-118.24,33.9,40,10.677769843397733,5.605802066295998,6.814542897259958,16.0312195418814,2.8269,98000,1,0,0,0,0,0.666060982790621
-118.25,33.9,38,10.381239067583289,5.407171771460119,6.610696044717759,14.352700094407323,3.3804,105800,1,0,0,0,0,0.7232951987639208
-118.25,33.89,35,11.369415496805427,5.968707559985366,7.584264818389059,20.09975124224178,2.4537,91500,1,0,0,0,0,0.565649562513559
-118.24,33.89,32,10.180504983987637,5.583496308781699,7.107425474110705,16.703293088490067,2.1838,98300,1,0,0,0,0,0.6094908908113955
-118.25,33.89,41,11.112160305656252,5.655991810819852,6.999422467507961,16.673332000533065,2.4632,111700,1,0,0,0,0,0.6664630864005456
-118.25,33.89,36,7.257943633703172,4.2626798770413155,5.627621113690637,8.774964387392123,3.9,115800,1,0,0,0,0,0.8271194404083727
-118.25,33.89,34,10.834368675193316,5.662960480135946,7.084226422097916,16.911534525287763,2.6812,104100,1,0,0,0,0,0.6406496500357622
-118.26,33.89,36,12.733289254753748,6.0330862217988015,7.247792581767846,19.519221295943137,2.8493,109600,1,0,0,0,0,0.652346170049326
-118.26,33.89,36,9.517361408234578,5.10594547390058,6.418364935936212,13.820274961085254,3.5687,120700,1,0,0,0,0,0.6886521024388661
-118.24,33.88,37,11.957031149144735,5.902633333401366,7.104144092987527,18.734993995195193,2.4821,111000,1,0,0,0,0,0.6382191076341553
-118.25,33.88,37,9.858668109090296,5.37989735354046,6.9584483932976555,15.937377450509228,2.2121,98600,1,0,0,0,0,0.6185878535979138
-118.25,33.89,37,9.905954919851498,5.3612921657094255,6.5638555265321274,14.0,2.9643,103200,1,0,0,0,0,0.7075682085608213
-118.25,33.89,36,11.237426966875383,5.733341276897746,7.059617628291383,16.703293088490067,3.3095,105500,1,0,0,0,0,0.6727671547964926
-118.26,33.88,39,11.76774066185347,5.768320995793772,6.970730078143525,17.944358444926362,3.2375,105200,1,0,0,0,0,0.6557905482088
-118.26,33.88,40,7.8705526430542445,4.624972813284271,5.8289456176102075,9.746794344808963,3.0972,108500,1,0,0,0,0,0.8075016630720249
-118.26,33.88,36,10.412520382433458,5.402677381872279,6.665683717782408,14.966629547095765,5.5591,136500,1,0,0,0,0,0.6957157822118996
-118.22,33.88,37,10.230706116631065,5.634789603169249,6.933423025730715,15.811388300841896,2.125,101900,1,0,0,0,0,0.6470466680074083
-118.22,33.88,35,9.76591811773928,5.746203190540153,7.20414929203594,17.635192088548397,1.6574,102500,1,0,0,0,0,0.5537744113420168
-118.23,33.89,35,10.533008375448226,5.840641657373398,7.491087593534876,18.520259177452136,2.1949,95100,1,0,0,0,0,0.5687289942611521
-118.23,33.88,35,9.233215887694126,5.303304908059076,6.650279048587422,13.74772708486752,2.6719,109800,1,0,0,0,0,0.6716176303686858
-118.23,33.88,41,12.163216209092274,5.905361848054571,7.101675971619444,17.97220075561143,3.0417,113700,1,0,0,0,0,0.6767794536957069
-118.23,33.89,36,13.391552196938367,6.2422232654551655,7.540090320145325,22.67156809750927,3.1667,117700,1,0,0,0,0,0.590676045844821
-118.22,33.86,16,19.97871400092855,7.305860032684009,8.282483003730562,38.63935817272331,5.1948,203500,1,0,0,0,0,0.517056052319009
-118.24,33.85,25,20.60914171809217,7.305860032684009,8.565411763686711,38.67815921162743,5.9684,193300,1,0,0,0,0,0.532836674189413
-118.23,33.84,25,10.102740362717924,5.332718793265369,6.8001700683022,14.696938456699069,5.3307,207000,1,0,0,0,0,0.6874044136799766
-118.24,33.83,22,18.88971361475675,7.220373836723949,8.461891875631148,36.6333181680284,4.8438,213100,1,0,0,0,0,0.5156429872968122
-118.25,33.84,19,11.712187932133208,6.040254711277414,6.948897222313312,19.078784028338912,3.8125,208100,1,0,0,0,0,0.6138854507046341
-118.25,33.87,18,18.406899069866935,7.141245122350491,8.219864741912652,34.87119154832539,4.25,169200,1,0,0,0,0,0.5278540322993603
-118.25,33.86,26,14.07658061425401,6.16541785423142,7.529406457837013,21.2602916254693,6.0531,186400,1,0,0,0,0,0.6621066569656371
-118.26,33.85,25,12.907969211113281,5.786897381366708,7.00033446027523,18.110770276274835,5.293,207000,1,0,0,0,0,0.7127233692551863
-118.26,33.85,24,20.231412502311592,7.19668657083435,8.426830751335846,36.42801120017397,5.542,197500,1,0,0,0,0,0.5553806490049331
-118.27,33.86,33,11.60854979735679,5.808142489980444,7.309212365692763,17.832554500127006,4.3527,167000,1,0,0,0,0,0.6509751475748532
-118.27,33.86,29,13.37281453423465,6.192362489474872,7.661527081358517,21.79449471770337,3.7466,168600,1,0,0,0,0,0.6135868120572713
-118.27,33.86,26,10.075536649677092,5.117993812416755,6.566672429803241,13.711309200802088,6.5799,196600,1,0,0,0,0,0.734834033870937
-118.28,33.85,27,7.717416220297556,4.584967478670572,6.023447592961033,9.848857801796104,5.144,180800,1,0,0,0,0,0.7835848964019113
-118.28,33.84,27,12.911633929179727,6.278521424165844,7.442492722794441,23.366642891095847,3.8633,187900,1,0,0,0,0,0.5525669215452369
-118.28,33.83,18,17.57675793721019,7.25063551189868,8.26796230533871,36.359317925395686,3.4712,194400,1,0,0,0,0,0.4834182525996576
-118.29,33.84,11,12.815656307638331,6.424869023905388,7.553286605600419,24.939927826679853,3.5094,162900,1,0,0,0,0,0.5138610021929814
-118.29,33.84,33,9.424572142493435,5.337538079701318,6.748759547491679,14.142135623730951,3.5,183000,1,0,0,0,0,0.6664178871738937
-118.29,33.84,34,13.423792441194584,6.324358962381311,7.2485040723706105,22.693611435820433,5.061,218000,1,0,0,0,0,0.5915229702049968
-118.29,33.84,23,14.948966681205226,6.683360945766275,7.754052639035757,27.03701166919155,4.7393,237900,1,0,0,0,0,0.5529075056116297
-118.29,33.83,24,15.55746226489958,6.794586580876499,7.947678571301568,29.88310559496787,4.1378,216500,1,0,0,0,0,0.5206106244700136
-118.28,33.82,26,16.153745510399006,6.948897222313312,8.213381737034572,32.046840717924134,4.174,205100,1,0,0,0,0,0.5040667082469708
-118.29,33.82,21,15.914191704108747,6.803505257608338,7.900636613018005,30.215889859476256,3.4375,218800,1,0,0,0,0,0.5266828737502088
-118.29,33.81,19,18.593128919373456,7.338238150065589,8.294799358992574,37.57658845611187,5.0532,218200,1,0,0,0,0,0.4948061993730371
-118.29,33.8,21,20.85427845667664,7.392031567514591,8.341648618901306,39.774363602702685,4.526,329400,1,0,0,0,0,0.524314572697766
-118.28,33.82,30,14.933985988959666,6.633318433280377,7.945555428253489,27.422618401604176,5.3849,217700,1,0,0,0,0,0.5445864348273195
-118.28,33.81,29,13.653378472154964,6.230481447578482,7.628517626575055,22.090722034374522,5.2034,212400,1,0,0,0,0,0.6180594029887058
-118.27,33.82,36,11.395442813434272,5.811140992976701,7.270312886079025,17.88854381999832,4.4015,166900,1,0,0,0,0,0.6370246191137621
-118.27,33.82,33,11.40252026385116,5.820082930352362,7.414572881350589,18.138357147217054,4.3687,173500,1,0,0,0,0,0.6286412915626505
-118.27,33.82,37,9.584928081823998,5.384495062789089,6.70073110954781,14.696938456699069,5.2287,191100,1,0,0,0,0,0.6521717506039535
-118.27,33.81,10,12.03783267950863,6.3473892096560105,7.483806687665835,23.515952032609693,3.9286,114000,1,0,0,0,0,0.5119007158551653
-118.27,33.81,42,9.315696166087465,5.337538079701318,6.710523109452428,14.7648230602334,3.8621,165300,1,0,0,0,0,0.630938557684294
-118.27,33.81,38,11.428394916503809,5.820082930352362,7.038783541388542,18.275666882497067,4.4821,190700,1,0,0,0,0,0.6253339475917559
-118.27,33.82,39,10.808149660359058,5.517452896464707,6.650279048587422,15.132745950421556,4.25,200300,1,0,0,0,0,0.7142226332067627
-118.27,33.8,28,16.282882693459257,6.804614520062624,8.10076824307173,29.68164415931166,4.8508,215900,1,0,0,0,0,0.5485842565210804
-118.27,33.84,24,17.941163803909173,7.152268856032539,8.226305988015508,35.38361202590826,3.9227,208600,1,0,0,0,0,0.5070472678360949
-118.28,33.83,28,9.368698908570634,5.123963979403259,6.588926477533519,11.916375287812984,4.5469,175700,1,0,0,0,0,0.7862037475567013
-118.27,33.83,28,12.584557461738832,6.028278520230698,7.398174092970465,20.71231517720798,4.35,200500,1,0,0,0,0,0.6075881597044734
-118.27,33.83,34,10.156706031141034,5.501258210544727,6.588926477533519,15.556349186104045,3.1667,186900,1,0,0,0,0,0.6528977917398301
-118.27,33.82,28,11.509942139033496,6.073044534100405,7.368339686311381,20.493901531919196,4.1292,201900,1,0,0,0,0,0.5616276686558093
-118.26,33.82,28,16.720336829986653,6.97914527506881,8.46863300080086,32.14031735997639,3.6477,117400,1,0,0,0,0,0.5202293630991992
-118.26,33.83,28,15.582513972112261,6.7580945044277305,8.0774471493312,29.0,4.4539,192200,1,0,0,0,0,0.5373280680038711
-118.21,33.84,28,9.160257873041468,5.3230099791384085,6.456769655572163,13.856406460551018,3.4583,166300,1,0,0,0,0,0.6610846686058601
-118.22,33.84,35,10.177536290213821,5.60947179518496,6.92461239604856,16.401219466856727,4.0219,168300,1,0,0,0,0,0.6205353395081624
-118.22,33.84,38,12.136272514027343,6.061456918928017,7.221105098182496,19.974984355438178,4.0687,160300,1,0,0,0,0,0.6075735679223824
-118.22,33.83,42,10.842209310876315,5.700443573390687,6.93537044601511,18.110770276274835,4.4474,160200,1,0,0,0,0,0.5986608601114909
-118.22,33.83,44,11.846813232260091,6.0014148779611505,7.025538314638521,18.920887928424502,3.9091,174400,1,0,0,0,0,0.626123534850753
-118.22,33.83,43,10.986502109038124,5.605802066295998,6.78105762593618,16.61324772583615,3.7083,175200,1,0,0,0,0,0.6613097144125786
-118.21,33.83,38,9.05232529279775,5.262690188904886,6.415096959171596,13.674794331177344,2.8837,176100,0,0,0,0,1,0.6619715860851548
-118.07,33.93,5,9.459154199634494,5.231108616854587,7.288244401020124,12.569805089976535,4.125,171900,1,0,0,0,0,0.7525299025660669
-118.08,33.93,39,9.294322633724068,5.099866427824199,6.52649485957079,13.114877048604,3.7143,158200,1,0,0,0,0,0.7086854569264447
-118.08,33.93,39,11.117126904016443,5.780743515792329,7.036148493750536,17.88854381999832,3.525,158000,1,0,0,0,0,0.6214662867968136
-118.08,33.92,39,11.484439576957353,5.7745515455444085,6.950814768442584,18.110770276274835,4.5382,165700,1,0,0,0,0,0.6341220942988828
-118.07,33.92,36,11.316994829225154,5.768320995793772,7.213768308118642,17.72004514666935,3.622,174000,1,0,0,0,0,0.6386549659187686
-118.08,33.92,34,12.518594307793867,6.07993319509559,7.261225091971921,21.02379604162864,3.7238,166800,1,0,0,0,0,0.5954488087216098
-118.08,33.93,33,12.795165356576886,6.236369590203704,7.400009517162692,21.37755832643195,3.5556,172800,1,0,0,0,0,0.5985325901675358
-118.08,33.93,34,11.312204812038335,5.926926025970411,7.080867896690782,18.35755975068582,3.2188,165100,1,0,0,0,0,0.6162150615697014
-118.09,33.92,36,13.011596903976875,6.037870919922137,7.425953657077541,21.071307505705477,4.6976,171100,1,0,0,0,0,0.6175030619459057
-118.09,33.92,36,9.25127360649691,5.220355825078324,6.583409222158765,13.92838827718412,4.8542,167400,1,0,0,0,0,0.6642027363389403
-118.09,33.92,36,10.452059062175517,5.351858133476067,6.580639137284949,14.798648586948742,4.5699,170800,1,0,0,0,0,0.7062846989551073
-118.09,33.92,33,9.365184308198248,5.198497031265826,6.322565239927284,13.0,5.3146,168600,1,0,0,0,0,0.7203987929383268
-118.09,33.92,31,12.24944735887094,6.037870919922137,7.062191632286556,19.748417658131498,3.5455,168300,1,0,0,0,0,0.6202748782673824
-118.09,33.93,37,12.18179878669227,5.87493073085203,7.084226422097916,18.384776310850235,4.1449,175300,1,0,0,0,0,0.6626025022400124
-118.1,33.92,35,12.318361541808802,5.948034989180646,7.242797922793756,19.6468827043885,4.0774,171600,1,0,0,0,0,0.6269880940988803
-118.1,33.93,36,10.156706031141034,5.37989735354046,6.57507584059962,15.297058540778355,4.375,174500,1,0,0,0,0,0.6639646441873546
-118.1,33.93,33,11.10718919627543,5.783825182329737,7.102499355774649,18.303005217723125,3.1397,166800,1,0,0,0,0,0.6068505725781109
-118.11,33.92,32,9.82369620615121,5.247024072160486,6.6052979209482015,13.30413469565007,4.3,151300,1,0,0,0,0,0.7383942233660016
-118.11,33.92,34,10.955906194360686,5.572154032177765,6.900730664045173,16.24807680927192,4.1767,156600,1,0,0,0,0,0.674289414246782
-118.1,33.94,33,8.429761416933047,4.859812404361672,6.152732694704104,10.862780491200215,3.1607,189000,1,0,0,0,0,0.7760224395367169
-118.1,33.93,35,11.463487993850432,5.71042701737487,6.75110146893676,16.852299546352718,4.5769,186100,1,0,0,0,0,0.6802328645013572
-118.1,33.95,34,14.961200979303381,6.660575149839686,7.687538766201629,26.832815729997478,3.7308,196900,1,0,0,0,0,0.5575710402459797
-118.1,33.95,27,11.565189387867788,5.8998973535824915,6.912742820493176,18.81488772222678,4.5694,204300,1,0,0,0,0,0.6146828808446924
-118.11,33.95,36,12.382514530111758,5.811140992976701,7.016609683894219,19.05255888325765,4.8036,261300,1,0,0,0,0,0.6499134633822251
-118.1,33.94,34,12.175610990971293,5.648974238161206,6.7464121285733745,16.64331697709324,6.1814,453600,1,0,0,0,0,0.7315615635830885
-118.11,33.95,34,12.898798162042954,5.811140992976701,6.85751406254539,18.867962264113206,6.4319,452300,1,0,0,0,0,0.6836349353197733
-118.11,33.95,34,11.694297596215474,5.631211781821365,6.440946540632921,15.874507866387544,6.7501,400000,1,0,0,0,0,0.7366715046944423
-118.12,33.97,33,14.193945068860245,6.732210706467206,7.618251097876695,27.386127875258307,3.183,191100,1,0,0,0,0,0.5182895929469316
-118.12,33.96,38,10.65887840497604,5.575949103146316,6.787844982309579,16.583123951777,4.625,191300,1,0,0,0,0,0.6427545519150428
-118.11,33.96,29,13.7006397261037,6.366470447731438,7.160845906664299,23.45207879911715,4.3882,261600,1,0,0,0,0,0.5841972408270886
-118.12,33.95,35,11.42134999176871,5.634789603169249,6.699500340161678,16.73320053068151,5.752,291000,1,0,0,0,0,0.6825562133691551
-118.12,33.96,34,13.82773490074001,6.111467339502679,7.133295954896068,21.587033144922902,6.0723,297200,1,0,0,0,0,0.6405574498315061
-118.12,33.96,38,12.493185631977083,5.8522024797744745,6.873163834212518,18.708286933869708,4.4125,246000,1,0,0,0,0,0.6677888614889302
-118.12,33.96,36,10.986502109038124,5.459585514144159,6.56244409369372,15.491933384829668,4.8523,267300,1,0,0,0,0,0.7091756616896219
-118.12,33.97,35,8.719889370044687,4.976733742420574,6.175867270105761,12.36931687685298,3.2,197400,1,0,0,0,0,0.704961272870488
-118.13,33.97,36,11.774371300796824,5.68697535633982,6.741700694652055,16.34013463836819,4.6992,251900,1,0,0,0,0,0.7205798214874852
-118.13,33.96,36,12.146649836440425,5.831882477283517,6.875232087276577,18.303005217723125,4.4732,266000,1,0,0,0,0,0.6636423741320145
-118.13,33.96,38,9.899676475901394,5.308267697401205,6.340359303727752,15.0996688705415,4.0,254700,1,0,0,0,0,0.655622090840352
-118.14,33.96,34,13.635364605068645,6.293419278846481,7.202661196523238,22.427661492005804,4.0536,277200,1,0,0,0,0,0.6079708582158191
-118.13,33.96,35,11.171464646753801,5.521460917862246,6.573680166960646,15.811388300841896,4.5625,253500,1,0,0,0,0,0.7065454616758077
-118.13,33.97,34,11.723341277124327,5.6937321388027,6.725033642166843,17.08800749063506,5.4042,241600,1,0,0,0,0,0.6860566560231909
-118.13,33.95,37,11.662855119839278,5.808142489980444,6.669498089857879,18.547236990991408,3.9036,326600,1,0,0,0,0,0.6288190055210947
-118.14,33.95,44,11.89028334060488,5.823045895483019,6.723832440821209,17.72004514666935,6.7744,294100,1,0,0,0,0,0.6710075082872896
-118.14,33.95,42,10.953348693695043,5.429345628954441,6.461468176353717,14.798648586948742,6.8564,300000,1,0,0,0,0,0.7401587130972922
-118.14,33.95,37,11.077267233272092,5.493061443340548,6.413458957167357,15.362291495737216,5.2015,302000,1,0,0,0,0,0.7210686788716288
-118.14,33.95,36,12.16528378703636,5.872117789475416,6.803505257608338,18.65475810617763,3.6635,282100,1,0,0,0,0,0.652127661897034
-118.15,33.96,33,13.077977259320894,6.184148890937483,7.249215057114389,21.840329667841555,3.1083,285500,1,0,0,0,0,0.5987994438828161
-118.15,33.95,31,9.94034281996876,5.438079308923196,6.54534966033442,14.52583904633395,4.0,263200,1,0,0,0,0,0.6843214211765287
-118.12,33.95,36,13.648470385583014,6.129050210060545,7.107425474110705,21.2602916254693,5.0526,269800,1,0,0,0,0,0.6419700456616731
-118.12,33.94,35,11.89244838933544,5.746203190540153,6.727431724850855,17.776388834631177,5.2485,323800,1,0,0,0,0,0.6690024897614242
-118.12,33.94,33,13.034997980011154,6.3561076606958915,7.069874128458572,23.40939982143925,2.7317,264700,1,0,0,0,0,0.556827517127252
-118.13,33.94,34,7.885536857353112,4.927253685157205,5.948034989180646,11.789826122551595,3.5481,265000,1,0,0,0,0,0.6688425066990298
-118.13,33.95,24,18.272144764423707,7.524021415206125,8.243282523048375,41.65333119931706,3.1104,230000,1,0,0,0,0,0.43867187181233885
-118.11,33.93,35,13.512904772929566,6.20050917404269,7.095064377287131,22.090722034374522,3.8427,283500,1,0,0,0,0,0.6117004574093439
-118.11,33.94,37,11.006803669246999,5.568344503761097,6.679599185844383,16.0,4.4375,244900,1,0,0,0,0,0.6879252293279374
-118.11,33.94,32,12.47946046899294,5.934894195619588,6.952728644624869,19.621416870348583,5.0258,255400,1,0,0,0,0,0.6360121978679125
-118.12,33.94,31,12.695489490961036,6.251903883165888,6.963189985870238,21.72556098240043,3.3292,271300,1,0,0,0,0,0.5843572693586818
-118.12,33.94,33,12.687902062288948,5.973809611869261,6.890609120147166,19.078784028338912,4.675,283000,1,0,0,0,0,0.6650267670855131
-118.11,33.94,36,12.179736897250674,5.765191102784844,6.823286122355687,18.027756377319946,5.1587,296600,1,0,0,0,0,0.6756102446876612
-118.11,33.93,17,10.392636215499452,5.849324779946859,6.61472560020376,18.49324200890693,3.2011,162500,1,0,0,0,0,0.561969405391117
-118.12,33.92,27,17.972107416182812,7.395107546562485,8.451694209183541,38.79432948254165,2.5893,183700,1,0,0,0,0,0.4632663498996852
-118.12,33.93,27,8.16453091582058,4.962844630259907,6.16541785423142,11.532562594670797,3.0909,187500,1,0,0,0,0,0.7079546153595918
-118.13,33.92,28,14.148453545196272,6.761572768804055,7.571473648851271,28.89636655359978,2.4925,177200,1,0,0,0,0,0.48962742492044287
-118.13,33.93,38,12.364539754619102,6.126869184114185,7.487173694213739,21.095023109728988,3.5227,202400,1,0,0,0,0,0.5861353974491073
-118.13,33.92,36,9.720495028438776,5.209486152841421,6.437751649736401,14.352700094407323,4.1786,201500,1,0,0,0,0,0.6772589801570833
-118.14,33.92,31,15.090454915779858,6.748759547491679,7.750614732770409,28.30194339616981,3.2237,218200,1,0,0,0,0,0.5331950073019401
-118.14,33.93,31,14.352357750600468,6.588926477533519,7.4127640174265625,25.768197453450252,3.3681,223900,1,0,0,0,0,0.5569795006626957
-118.14,33.93,32,12.414339512508421,6.082218910376446,6.98933526597456,21.02379604162864,4.4279,226400,1,0,0,0,0,0.5904899138065804
-118.15,33.93,30,14.189409229842804,6.4425401664681985,7.430114138561801,24.228082879171435,4.6583,207300,1,0,0,0,0,0.5856595959576006
-118.13,33.93,34,12.526391333686862,6.248042874508429,7.370230641807081,22.090722034374522,3.1496,191900,1,0,0,0,0,0.5670430923079394
-118.13,33.93,19,11.84899443636368,6.102558594613569,7.116394144093465,21.2602916254693,2.6862,195800,1,0,0,0,0,0.5573298167824227
-118.14,33.94,31,13.792579856701904,6.651571873589727,7.3914152346753585,26.60826939130014,2.9205,196600,1,0,0,0,0,0.5183568932600906
-118.14,33.94,35,14.022570219400523,6.398594934535208,7.359467638255621,24.61706725018234,4.0039,226500,1,0,0,0,0,0.5696279770814964
-118.15,33.94,36,12.177674298879635,5.831882477283517,6.90975328164481,19.05255888325765,4.2594,242400,1,0,0,0,0,0.6391621395056132
-118.15,33.94,37,11.397802955048194,5.771441123130016,6.920671504248683,17.97220075561143,3.3289,199700,1,0,0,0,0,0.6341907209938926
-118.15,33.95,35,13.65010681257006,6.553933404025811,7.379008127628304,24.779023386727733,2.7875,209000,1,0,0,0,0,0.55087347872965
-118.16,33.94,25,14.55054421451871,6.670766320845874,7.43543801981455,27.40437921208944,3.6936,238300,1,0,0,0,0,0.530956899330153
-118.15,33.93,25,12.177674298879635,6.07073772800249,7.037027614686276,20.71231517720798,3.7614,255900,1,0,0,0,0,0.5879436554866672
-118.16,33.94,25,17.3304059469698,7.1098794630722715,8.109826276018477,33.45145736735546,3.9352,232900,1,0,0,0,0,0.5180762606738373
-118.15,33.93,42,11.948461007724593,5.846438775057725,6.950814768442584,18.411952639521967,4.9808,212300,1,0,0,0,0,0.6489513220926258
-118.15,33.93,34,11.743363181930258,6.0014148779611505,6.9975959829819265,20.248456731316587,3.3411,220500,1,0,0,0,0,0.5799633689498808
-118.16,33.92,36,12.408384944766762,5.860786223465865,7.042286171939743,18.920887928424502,4.4881,218900,1,0,0,0,0,0.655803522102463
-118.14,33.92,35,13.00618450502011,6.326149473155099,7.500529485395295,23.366642891095847,3.9327,190500,1,0,0,0,0,0.556613312645621
-118.15,33.92,36,12.056809398693868,5.991464547107982,7.124478262493424,19.6468827043885,4.375,184200,1,0,0,0,0,0.6136754405318842
-118.15,33.92,40,10.750008748371446,5.638354669333745,6.70196036600254,16.792855623746664,4.3194,198400,1,0,0,0,0,0.6401537051965082
-118.15,33.92,28,9.89338993719731,5.529429087511423,6.826545223556594,15.652475842498529,2.5875,161200,1,0,0,0,0,0.6320654979281589
-118.15,33.92,30,9.490060061632185,5.455321115357702,6.486160788944089,14.52583904633395,2.5208,182800,1,0,0,0,0,0.6533226777028965
-118.11,33.91,19,14.128648005935094,6.63200177739563,7.359467638255621,27.202941017470888,3.1369,196900,1,0,0,0,0,0.519379430219
-118.12,33.91,34,8.612888869600832,4.882801922586371,6.2166061010848646,12.0,4.6389,173800,1,0,0,0,0,0.7177407391334026
-118.12,33.91,35,8.346209033058013,4.804021044733257,5.968707559985366,11.135528725660043,3.7917,183900,1,0,0,0,0,0.7495116970804907
-118.12,33.91,35,11.2155269845187,5.631211781821365,6.7650389767805414,15.84297951775486,3.6917,197500,1,0,0,0,0,0.7079177860420586
-118.13,33.91,35,8.075282869893087,4.6443908991413725,5.602118820879701,10.246950765959598,4.9375,183800,1,0,0,0,0,0.7880669141808704
-118.13,33.91,34,9.493481453906988,5.087596335232384,6.331501849893691,12.806248474865697,4.9107,222000,1,0,0,0,0,0.7413163560381838
-118.14,33.91,36,10.072504796467845,5.318119993844216,6.361302477572996,14.177446878757825,4.475,182300,1,0,0,0,0,0.7104597098903297
